notice,engine_version,prior_source_fit,prior_median,user_id,subgroup,model_id,n_starts_visible,n_lengths_visible,last_start,actual_next_start,actual_length,predicted_length,predicted_date,abs_error,nll,p_within_2,within_2_hit,brier_within_2,in_interval_80,interval_width,interval_low,interval_high,uncertainty,prior_source,max_history_start
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_median,9,8,2023-09-21,2023-10-30,39,36,2023-10-27,3,2.967211834812268,0.35439647705353805,0,0.1255968629479589,1,18,27,45,high,synthetic_train,2023-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean,1,0,2022-12-13,2023-01-15,33,29,2023-01-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-12-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean,2,1,2023-01-15,2023-02-09,25,33,2023-02-17,8,5.406829071260531,0.7222211301709297,0,0.521603360865375,0,6,30,36,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean,3,2,2023-02-09,2023-03-17,36,29,2023-03-10,7,3.6917214337275377,0.35327899139104024,0,0.12480604575827069,1,18,20,38,high,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean,4,3,2023-03-17,2023-05-06,50,31,2023-04-17,19,5.395251481138497,0.3165799979211791,0,0.10022289508377374,0,21,21,42,high,synthetic_train,2023-03-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean,5,4,2023-05-06,2023-06-16,41,37,2023-06-12,4,3.4619917574340375,0.20349312963049324,0,0.04140945380681273,1,35,20,55,high,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean,6,5,2023-06-16,2023-07-22,36,38,2023-07-24,2,2.903441949347835,0.3015578757153826,1,0.48782140097520893,1,22,27,49,high,synthetic_train,2023-06-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean,7,6,2023-07-22,2023-08-18,27,37,2023-08-28,10,4.256814110309165,0.34981993811652956,0,0.12237398910385257,0,19,28,47,high,synthetic_train,2023-07-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean,8,7,2023-08-18,2023-09-21,34,35,2023-09-22,1,2.9469053630001816,0.2691223558421556,1,0.5341821307297207,1,25,23,48,high,synthetic_train,2023-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean,9,8,2023-09-21,2023-10-30,39,35,2023-10-26,4,3.103097953264329,0.3524990805959499,0,0.12425560182098999,1,18,26,44,high,synthetic_train,2023-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median,1,0,2022-12-13,2023-01-15,33,29,2023-01-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-12-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median,2,1,2023-01-15,2023-02-09,25,33,2023-02-17,8,5.406829071260531,0.7222211301709297,0,0.521603360865375,0,6,30,36,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median,3,2,2023-02-09,2023-03-17,36,25,2023-03-06,11,4.347438411497067,0.356553415782634,0,0.12713033830626388,0,18,16,34,high,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median,4,3,2023-03-17,2023-05-06,50,33,2023-04-19,17,6.0902681491719965,0.44261419604533037,0,0.19590732654085413,0,14,26,40,medium,synthetic_train,2023-03-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median,5,4,2023-05-06,2023-06-16,41,36,2023-06-11,5,3.4842287191904333,0.22408190579088264,0,0.050212700502874,1,31,21,52,high,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median,6,5,2023-06-16,2023-07-22,36,36,2023-07-22,0,2.666793159442638,0.2957409730803129,1,0.4959807769978646,1,23,25,48,high,synthetic_train,2023-06-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median,7,6,2023-07-22,2023-08-18,27,36,2023-08-27,9,4.006932605652186,0.35439647705353805,0,0.1255968629479589,1,18,27,45,high,synthetic_train,2023-07-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median,8,7,2023-08-18,2023-09-21,34,36,2023-09-23,2,2.944052031666616,0.2957409730803129,1,0.4959807769978646,1,23,25,48,high,synthetic_train,2023-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median,9,8,2023-09-21,2023-10-30,39,34,2023-10-25,5,3.3329262350989275,0.3225678403930412,0,0.1040500116558305,1,20,24,44,high,synthetic_train,2023-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.population_prior,1,0,2022-12-13,2023-01-15,33,29,2023-01-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-12-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.population_prior,2,1,2023-01-15,2023-02-09,25,29,2023-02-13,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.population_prior,3,2,2023-02-09,2023-03-17,36,29,2023-03-10,7,3.657873223082316,0.355278528928444,0,0.12622283311755925,1,18,20,38,high,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.population_prior,4,3,2023-03-17,2023-05-06,50,29,2023-04-15,21,6.083888355042125,0.355278528928444,0,0.12622283311755925,0,18,20,38,high,synthetic_train,2023-03-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.population_prior,5,4,2023-05-06,2023-06-16,41,29,2023-06-04,12,4.26399089462474,0.2755537203985109,0,0.07592985282546072,1,25,17,42,high,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.population_prior,6,5,2023-06-16,2023-07-22,36,29,2023-07-15,7,3.6682130271563396,0.22725423744260442,0,0.05164448843561963,1,30,15,45,high,synthetic_train,2023-06-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.population_prior,7,6,2023-07-22,2023-08-18,27,29,2023-08-20,2,3.17310789818495,0.22725423744260442,1,0.5971360135504108,1,30,15,45,high,synthetic_train,2023-07-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.population_prior,8,7,2023-08-18,2023-09-21,34,29,2023-09-16,5,3.470170975567784,0.22725423744260442,0,0.05164448843561963,1,30,15,45,high,synthetic_train,2023-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.population_prior,9,8,2023-09-21,2023-10-30,39,29,2023-10-20,10,3.988633798425456,0.2569666632434067,0,0.0660318660184504,1,27,16,43,high,synthetic_train,2023-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.last_cycle,1,0,2023-01-29,2023-02-25,27,29,2023-02-27,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2023-01-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.last_cycle,2,1,2023-02-25,2023-03-26,29,27,2023-03-24,2,2.4068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2023-02-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.last_cycle,3,2,2023-03-26,2023-04-22,27,29,2023-04-24,2,2.4849066485462368,0.8333333343681364,1,0.027777777432843428,1,4,27,31,high,synthetic_train,2023-03-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.last_cycle,4,3,2023-04-22,2023-05-18,26,27,2023-05-19,1,1.8732738017240576,0.9710103191337607,1,0.0008404015967264022,1,2,26,28,medium,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.mean,1,0,2023-01-29,2023-02-25,27,29,2023-02-27,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2023-01-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.mean,2,1,2023-02-25,2023-03-26,29,27,2023-03-24,2,2.4068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2023-02-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.mean,3,2,2023-03-26,2023-04-22,27,28,2023-04-23,1,1.791759466744528,0.8333333354029392,1,0.027777777087909163,1,4,26,30,high,synthetic_train,2023-03-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.mean,4,3,2023-04-22,2023-05-18,26,28,2023-05-20,2,2.357359026097326,0.92233495705529,1,0.006031858895603648,1,3,26,29,medium,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.median,1,0,2023-01-29,2023-02-25,27,29,2023-02-27,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2023-01-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.median,2,1,2023-02-25,2023-03-26,29,27,2023-03-24,2,2.4068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2023-02-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.median,3,2,2023-03-26,2023-04-22,27,28,2023-04-23,1,1.791759466744528,0.8333333354029392,1,0.027777777087909163,1,4,26,30,high,synthetic_train,2023-03-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.median,4,3,2023-04-22,2023-05-18,26,27,2023-05-19,1,1.8732738017240576,0.9710103191337607,1,0.0008404015967264022,1,2,26,28,medium,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.rolling_mean,1,0,2023-01-29,2023-02-25,27,29,2023-02-27,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2023-01-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.rolling_mean,2,1,2023-02-25,2023-03-26,29,27,2023-03-24,2,2.4068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2023-02-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.rolling_mean,3,2,2023-03-26,2023-04-22,27,28,2023-04-23,1,1.791759466744528,0.8333333354029392,1,0.027777777087909163,1,4,26,30,high,synthetic_train,2023-03-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.rolling_mean,4,3,2023-04-22,2023-05-18,26,28,2023-05-20,2,2.357359026097326,0.92233495705529,1,0.006031858895603648,1,3,26,29,medium,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.rolling_median,1,0,2023-01-29,2023-02-25,27,29,2023-02-27,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2023-01-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.rolling_median,2,1,2023-02-25,2023-03-26,29,27,2023-03-24,2,2.4068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2023-02-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.rolling_median,3,2,2023-03-26,2023-04-22,27,28,2023-04-23,1,1.791759466744528,0.8333333354029392,1,0.027777777087909163,1,4,26,30,high,synthetic_train,2023-03-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.rolling_median,4,3,2023-04-22,2023-05-18,26,27,2023-05-19,1,1.8732738017240576,0.9710103191337607,1,0.0008404015967264022,1,2,26,28,medium,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_mean,1,0,2023-01-29,2023-02-25,27,29,2023-02-27,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2023-01-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_mean,2,1,2023-02-25,2023-03-26,29,27,2023-03-24,2,2.4068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2023-02-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_mean,3,2,2023-03-26,2023-04-22,27,28,2023-04-23,1,1.8166766350661188,0.831282560512945,1,0.02846557438706806,1,4,26,30,high,synthetic_train,2023-03-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_mean,4,3,2023-04-22,2023-05-18,26,28,2023-05-20,2,2.3568560603629414,0.922954438586808,1,0.005936018533473935,1,3,26,29,medium,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_median,1,0,2023-01-29,2023-02-25,27,29,2023-02-27,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2023-01-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_median,2,1,2023-02-25,2023-03-26,29,27,2023-03-24,2,2.4068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2023-02-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_median,3,2,2023-03-26,2023-04-22,27,29,2023-04-24,2,2.4849066485462368,0.8333333343681364,1,0.027777777432843428,1,4,27,31,high,synthetic_train,2023-03-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_median,4,3,2023-04-22,2023-05-18,26,27,2023-05-19,1,1.8732738017240576,0.9710103191337607,1,0.0008404015967264022,1,2,26,28,medium,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.population_prior,1,0,2023-01-29,2023-02-25,27,29,2023-02-27,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2023-01-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.population_prior,2,1,2023-02-25,2023-03-26,29,29,2023-03-26,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2023-02-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.population_prior,3,2,2023-03-26,2023-04-22,27,29,2023-04-24,2,2.4849066485462368,0.8333333343681364,1,0.027777777432843428,1,4,27,31,high,synthetic_train,2023-03-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.population_prior,4,3,2023-04-22,2023-05-18,26,29,2023-05-21,3,2.8024426626971337,0.5858012477733736,0,0.34316310189284144,1,10,24,34,medium,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.last_cycle,1,0,2022-02-09,2022-03-08,27,29,2022-03-10,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.last_cycle,2,1,2022-03-08,2022-04-03,26,27,2022-04-04,1,1.9068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.mean,1,0,2022-02-09,2022-03-08,27,29,2022-03-10,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.mean,2,1,2022-03-08,2022-04-03,26,27,2022-04-04,1,1.9068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.median,1,0,2022-02-09,2022-03-08,27,29,2022-03-10,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.median,2,1,2022-03-08,2022-04-03,26,27,2022-04-04,1,1.9068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.rolling_mean,1,0,2022-02-09,2022-03-08,27,29,2022-03-10,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.rolling_mean,2,1,2022-03-08,2022-04-03,26,27,2022-04-04,1,1.9068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.rolling_median,1,0,2022-02-09,2022-03-08,27,29,2022-03-10,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.rolling_median,2,1,2022-03-08,2022-04-03,26,27,2022-04-04,1,1.9068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.recency_weighted_mean,1,0,2022-02-09,2022-03-08,27,29,2022-03-10,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.recency_weighted_mean,2,1,2022-03-08,2022-04-03,26,27,2022-04-04,1,1.9068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.recency_weighted_median,1,0,2022-02-09,2022-03-08,27,29,2022-03-10,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.recency_weighted_median,2,1,2022-03-08,2022-04-03,26,27,2022-04-04,1,1.9068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.population_prior,1,0,2022-02-09,2022-03-08,27,29,2022-03-10,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.population_prior,2,1,2022-03-08,2022-04-03,26,29,2022-04-06,3,2.906828799811316,0.7222213262173154,0,0.5216036440430979,1,6,26,32,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.last_cycle,1,0,2022-10-07,2022-10-31,24,29,2022-11-05,5,3.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-10-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.last_cycle,2,1,2022-10-31,2022-11-27,27,24,2022-11-24,3,2.906825289217668,0.722223861647366,0,0.5216073063328336,1,6,21,27,high,synthetic_train,2022-10-31
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.last_cycle,3,2,2022-11-27,2022-12-23,26,27,2022-12-24,1,1.9447971664139936,0.6932457272279985,1,0.09409818386387951,1,6,24,30,high,synthetic_train,2022-11-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.mean,1,0,2022-10-07,2022-10-31,24,29,2022-11-05,5,3.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-10-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.mean,2,1,2022-10-31,2022-11-27,27,24,2022-11-24,3,2.906825289217668,0.722223861647366,0,0.5216073063328336,1,6,21,27,high,synthetic_train,2022-10-31
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.mean,3,2,2022-11-27,2022-12-23,26,25,2022-12-22,1,1.6872879640344827,0.6765781202855288,1,0.1046017122780419,1,7,22,29,high,synthetic_train,2022-11-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.median,1,0,2022-10-07,2022-10-31,24,29,2022-11-05,5,3.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-10-07
